,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
32862,30,169269,7,0,1721,38, Private, Never-married, Handlers-cleaners, Other-relative, White, Male, Puerto-Rico,0
31013,50,187830,14,0,0,62, Private, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,1
19826,21,82497,10,0,0,30, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
45792,42,277256,13,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
31469,23,38707,10,0,0,60, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
14533,29,383745,10,0,1485,40, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
43835,21,142809,9,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
9439,58,222247,6,0,1887,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
21431,39,139703,9,0,0,28, Private, Married-spouse-absent, Sales, Unmarried, Black, Female, Jamaica,0
8026,42,37937,13,0,0,55, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
11824,50,20795,10,0,0,40, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
23571,53,236873,14,0,0,40, Local-gov, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States,1
8130,59,238431,9,0,0,38, Local-gov, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
14025,23,227471,9,0,0,24, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
32600,20,257509,9,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
973,37,200153,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
26204,22,37894,9,0,0,35, Private, Separated, Other-service, Other-relative, White, Male, United-States,0
25554,51,289572,13,7688,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
14259,39,239755,15,0,1902,50, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
40319,45,124973,10,0,0,30, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
7578,40,179735,11,0,0,50, Private, Divorced, Adm-clerical, Unmarried, White, Female, United-States,0
30315,42,276218,9,0,0,40, Private, Married-civ-spouse, Sales, Wife, White, Female, United-States,1
29826,36,90159,13,0,0,32, Private, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
23983,59,200700,13,0,0,48, Private, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States,1
47240,28,74784,9,0,0,50, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
42080,52,357596,10,0,0,48, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
18323,49,182752,16,0,0,35, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
44062,34,195602,9,0,0,55, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
7571,51,196501,13,14084,0,50, Private, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,1
21781,25,137367,13,0,0,44, Private, Never-married, Sales, Unmarried, Asian-Pac-Islander, Male, Philippines,0
46215,18,275848,8,0,0,16, Private, Never-married, Sales, Other-relative, White, Female, United-States,0
26157,21,149809,9,0,0,24, Private, Never-married, Farming-fishing, Own-child, White, Male, United-States,0
34998,57,249072,10,99999,0,60, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
16844,53,122412,13,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
9129,29,149324,10,0,1485,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
4794,48,175925,9,0,0,48, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
42758,31,161153,9,0,0,45, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
13544,31,113364,12,0,0,55, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
20600,46,173243,10,5178,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
18660,56,116143,13,5178,0,44, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
44373,67,127605,13,0,2174,40, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
22573,46,97863,11,5178,0,40, Federal-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
36070,52,145409,6,0,0,48, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
31340,24,211160,10,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
27328,31,33117,9,0,0,50, Private, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,0
18791,28,202558,10,0,0,40, Local-gov, Never-married, Exec-managerial, Own-child, White, Female, United-States,0
5617,26,306225,13,0,0,40, Private, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, Poland,0
28599,31,176969,13,0,0,55, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
8413,31,226443,10,0,0,55, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
23716,33,112941,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
42965,39,162370,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
28807,24,70261,13,0,0,50, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
20162,52,81436,15,0,0,40, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
41010,43,185619,14,0,0,35, State-gov, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, United-States,1
38248,41,249039,9,0,0,40, Local-gov, Separated, Adm-clerical, Unmarried, White, Female, United-States,0
33924,54,168212,13,7688,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
28458,23,77581,13,0,0,40, Private, Never-married, Exec-managerial, Own-child, White, Male, United-States,0
18516,17,194612,7,0,0,25, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
33339,33,290763,13,0,0,40, Private, Separated, Prof-specialty, Not-in-family, White, Female, United-States,0
1160,44,193459,11,3411,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
16779,23,185575,13,0,0,40, Local-gov, Never-married, Prof-specialty, Own-child, White, Female, United-States,0
41313,30,176969,9,0,0,40, Private, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States,0
22738,25,404616,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
41773,28,212588,10,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
45089,54,178530,13,0,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
37928,34,137900,13,0,0,48, State-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,1
27918,59,264357,6,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
33986,45,117310,9,0,0,50, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
20548,23,216853,11,0,0,25, Federal-gov, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
19182,53,290640,9,0,0,50, Private, Married-civ-spouse, Other-service, Husband, White, Male, Germany,1
43352,21,82497,10,0,0,20, State-gov, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
33937,33,83413,10,0,0,50, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
4183,23,182342,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
9175,27,119170,7,0,0,45, Private, Never-married, Exec-managerial, Unmarried, White, Female, United-States,0
4304,41,221947,10,0,0,56, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
19020,29,232666,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
18580,28,138269,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
23727,22,170800,11,0,0,12, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
17977,47,140219,9,0,0,40, Private, Never-married, Adm-clerical, Other-relative, White, Female, United-States,0
6903,54,197184,13,0,0,38, State-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
20329,43,193755,13,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
24031,32,171091,9,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
21877,28,250135,10,0,0,40, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
3974,41,86399,10,0,0,38, Private, Separated, Adm-clerical, Not-in-family, White, Female, United-States,0
32114,40,137225,14,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
23301,45,168038,13,0,0,60, Private, Divorced, Sales, Not-in-family, White, Male, United-States,1
44223,58,111385,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
12320,41,168730,10,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
46774,42,236503,10,0,0,40, Federal-gov, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
48491,33,149910,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female, United-States,0
15204,28,606111,16,0,0,60, Private, Never-married, Prof-specialty, Not-in-family, White, Female, Germany,1
34349,23,298623,9,0,0,40, Private, Never-married, Transport-moving, Own-child, Black, Male, United-States,0
32648,55,160631,9,0,0,56, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
43680,60,113544,13,0,0,50, State-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
13706,34,73199,7,0,0,40, Private, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male, Philippines,0
12254,60,122276,3,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, Italy,0
27208,44,202872,13,0,0,45, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
37490,20,267706,10,0,0,20, Private, Never-married, Sales, Own-child, White, Female, United-States,0
33782,53,53833,10,0,0,32, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
2461,26,284343,12,0,0,40, Self-emp-not-inc, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
34162,30,381030,10,0,0,40, Private, Never-married, Craft-repair, Not-in-family, Black, Male, United-States,0
3857,51,179010,10,0,0,60, Private, Divorced, Sales, Not-in-family, White, Female, United-States,0
12995,19,305834,10,0,0,25, Self-emp-not-inc, Never-married, Craft-repair, Own-child, White, Female, United-States,0
35912,37,277347,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
48019,22,228516,9,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,0
12001,31,182896,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Female, United-States,0
28848,35,289106,12,0,0,40, Private, Separated, Sales, Unmarried, White, Male, United-States,0
18475,23,160968,10,0,0,10, Private, Never-married, Prof-specialty, Own-child, White, Male, United-States,0
20713,55,199713,13,0,0,15, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,0
7271,28,132686,10,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
33585,20,47039,10,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
39156,19,366088,5,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,0
36932,44,144778,10,0,0,50, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
40129,59,381965,9,0,1740,80, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
43111,47,151826,6,0,0,38, Private, Divorced, Tech-support, Unmarried, Black, Female, United-States,0
6155,33,204042,10,0,0,55, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
33042,31,174789,13,0,0,40, Private, Divorced, Handlers-cleaners, Own-child, White, Male, United-States,0
5487,29,105422,9,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
21468,39,150061,14,15020,0,60, Private, Divorced, Exec-managerial, Unmarried, Black, Female, United-States,1
5642,57,138892,7,0,0,15, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
24486,29,37933,10,2174,0,40, Federal-gov, Never-married, Adm-clerical, Unmarried, Black, Female, United-States,0
11282,40,274158,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
48570,44,174575,14,7688,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
27544,23,228230,10,0,0,47, Private, Married-civ-spouse, Sales, Wife, White, Female, United-States,0
2291,46,109089,9,0,0,37, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
19262,22,268145,13,0,0,40, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
3449,31,188798,13,0,0,50, Local-gov, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,0
10526,23,502316,13,0,0,40, State-gov, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
12119,54,58898,10,0,1579,48, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
24845,23,52566,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
27607,60,71683,5,0,0,49, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
18892,32,231413,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
34059,37,227253,1,0,0,30, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, Mexico,0
43224,20,221533,7,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
18567,32,113364,13,0,0,40, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
26650,34,287737,10,0,1485,40, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
11256,20,223515,10,0,0,40, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
39199,58,282023,13,0,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
44600,40,114714,16,0,0,40, State-gov, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, Taiwan,1
48311,52,618130,9,0,0,40, Private, Divorced, Other-service, Own-child, Black, Female, United-States,0
2451,35,172845,11,0,0,30, Private, Never-married, Other-service, Unmarried, White, Female, United-States,0
11382,36,68781,10,0,0,35, Federal-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
13860,22,105592,12,0,0,45, Private, Never-married, Transport-moving, Not-in-family, White, Male, United-States,0
23432,30,541343,6,0,0,40, Private, Married-civ-spouse, Other-service, Husband, Black, Male, United-States,0
33778,28,150025,9,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, Puerto-Rico,0
9203,21,197182,12,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
10445,28,180271,13,0,0,65, Local-gov, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,1
33498,57,27385,10,0,0,48, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
23572,19,250249,10,0,0,10, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
38685,17,89160,8,0,0,18, Private, Never-married, Priv-house-serv, Own-child, White, Female, United-States,0
44862,34,274577,9,0,0,40, Private, Divorced, Adm-clerical, Unmarried, Black, Female, United-States,0
13581,55,200992,10,0,0,35, Private, Widowed, Other-service, Not-in-family, White, Female, United-States,0
24298,56,105281,9,0,1974,40, Private, Widowed, Sales, Not-in-family, White, Female, United-States,0
46499,27,336162,10,0,0,40, Private, Never-married, Adm-clerical, Other-relative, White, Female, United-States,0
15413,44,55395,9,0,0,40, State-gov, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
3748,35,334291,10,0,0,50, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
1750,40,224910,9,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States,0
21633,35,23892,9,0,0,40, Federal-gov, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
47064,38,289448,14,0,0,40, Private, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Female, China,1
45799,41,51494,10,0,0,40, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
28490,42,155657,9,0,0,25, State-gov, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States,0
18928,25,190628,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, Columbia,0
36112,72,174993,10,0,0,35, Private, Widowed, Other-service, Not-in-family, White, Female, United-States,0
32379,25,273792,9,0,0,37, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
6399,20,132320,9,0,0,45, Self-emp-not-inc, Never-married, Transport-moving, Own-child, White, Male, United-States,0
7310,49,147032,9,0,0,8, Private, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female, Philippines,0
3235,36,367020,4,0,0,35, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
33130,32,182274,9,0,0,37, Private, Separated, Other-service, Own-child, White, Female, United-States,0
42548,20,162945,10,0,0,40, State-gov, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
19659,30,149507,9,0,0,42, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
44153,66,257562,7,0,0,40, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
48832,61,89686,9,0,0,48, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
24635,34,176648,9,0,0,42, Private, Divorced, Adm-clerical, Not-in-family, Black, Male, United-States,0
17231,58,271795,4,0,0,40, Local-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
22500,45,197731,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
39616,26,311743,9,0,0,39, Private, Separated, Other-service, Unmarried, White, Female, United-States,0
20501,40,134026,7,0,0,40, Private, Never-married, Other-service, Other-relative, White, Male, United-States,0
33768,46,165346,14,0,0,8, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
11480,24,205844,13,0,0,65, Private, Never-married, Exec-managerial, Own-child, Black, Female, United-States,0
20412,70,243436,5,0,0,45, Self-emp-inc, Divorced, Sales, Not-in-family, White, Male, United-States,0
25071,70,90245,9,0,0,5, Private, Widowed, Adm-clerical, Unmarried, White, Female, United-States,0
15942,38,150601,6,0,3770,40, Private, Separated, Adm-clerical, Unmarried, White, Male, United-States,0
1701,18,46247,10,0,0,15, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
19808,32,207400,9,0,0,40, Private, Never-married, Machine-op-inspct, Unmarried, Black, Female, United-States,0
22258,17,153035,6,0,0,20, Private, Never-married, Sales, Own-child, White, Female, United-States,0
22358,45,129371,5,0,0,40, Private, Separated, Other-service, Unmarried, Other, Female, Trinadad&Tobago,0
45273,27,282313,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States,0
31613,36,334291,10,0,1887,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
38667,37,373699,15,0,0,60, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
19431,19,318002,9,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
30621,32,100135,13,0,0,35, Local-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
26862,48,160724,13,0,0,40, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, Japan,0
19399,39,163057,10,0,0,99, Self-emp-inc, Divorced, Craft-repair, Not-in-family, White, Male, United-States,0
5665,72,284080,2,0,0,40, Private, Divorced, Other-service, Not-in-family, Black, Male, United-States,0
7378,23,103277,10,0,0,24, Private, Divorced, Other-service, Own-child, White, Female, United-States,0
34049,46,139946,9,0,0,38, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,1
24610,32,105650,9,0,0,50, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
5862,66,216856,14,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
37385,40,166088,11,0,0,30, Private, Widowed, Adm-clerical, Unmarried, White, Female, United-States,0
635,19,262601,9,0,0,14, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
31968,43,161240,9,0,0,45, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
17463,31,213179,9,0,0,60, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,1
40746,36,348960,10,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
26475,43,211860,9,0,0,24, Private, Never-married, Other-service, Unmarried, Black, Female, United-States,0
32371,49,111959,13,0,0,60, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, Scotland,1
13231,22,189203,13,0,0,50, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
32675,40,103541,10,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
27981,21,184543,11,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
33625,37,144005,10,0,0,50, Private, Never-married, Sales, Not-in-family, White, Male, United-States,0
24920,19,118535,8,0,0,18, Private, Never-married, Sales, Own-child, White, Female, United-States,0
37784,64,182158,15,99999,0,60, Self-emp-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
43217,56,152874,13,0,1741,40, Private, Divorced, Prof-specialty, Unmarried, Black, Female, United-States,0
48413,34,412933,8,0,0,55, Private, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States,0
9207,21,198431,9,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Female, United-States,0
9813,25,309098,11,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
25849,62,180162,5,0,0,24, Local-gov, Divorced, Protective-serv, Not-in-family, Black, Male, United-States,0
509,39,91996,9,0,0,40, Private, Divorced, Other-service, Unmarried, White, Female, United-States,0
35448,23,374474,9,0,0,35, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
32571,65,184454,9,6418,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,1
28935,48,148254,9,0,0,16, Private, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, United-States,1
34590,27,581128,10,0,0,40, Private, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States,0
30466,34,112139,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
22655,38,103925,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
29287,25,229287,13,0,0,25, Private, Never-married, Exec-managerial, Other-relative, White, Female, United-States,0
25158,55,171467,9,0,0,48, Private, Divorced, Craft-repair, Unmarried, Black, Male, United-States,1
18254,28,129460,5,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, El-Salvador,0
34185,37,222450,9,0,2339,40, Private, Never-married, Sales, Not-in-family, White, Male, El-Salvador,0
44152,21,249271,10,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
18888,53,216931,10,4386,0,40, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
17585,42,345363,9,0,0,40, Private, Divorced, Exec-managerial, Not-in-family, White, Female, England,0
30572,29,128516,12,0,0,40, Self-emp-not-inc, Widowed, Sales, Unmarried, White, Female, United-States,1
30972,21,211391,10,0,0,27, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
17212,60,236470,4,0,0,40, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
23654,34,127651,13,0,0,60, Self-emp-inc, Divorced, Farming-fishing, Not-in-family, White, Male, United-States,0
3746,38,296125,9,0,0,30, Private, Separated, Priv-house-serv, Unmarried, Black, Female, United-States,0
38071,52,89041,13,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
33792,35,51700,9,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
39486,39,323385,10,0,0,70, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
30270,24,199883,10,0,0,60, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
837,41,180572,13,0,0,50, Private, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,1
12304,55,223594,10,7688,0,40, Private, Married-civ-spouse, Craft-repair, Husband, Black, Male, Puerto-Rico,1
44146,53,179237,5,0,0,40, Local-gov, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
30353,43,48193,12,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,0
8176,79,121318,10,0,0,20, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,0
45117,42,251239,5,0,0,40, Private, Never-married, Farming-fishing, Not-in-family, White, Male, Puerto-Rico,0
41833,51,138200,12,0,0,40, Self-emp-not-inc, Never-married, Farming-fishing, Own-child, White, Female, United-States,0
477,22,281432,10,0,0,30, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
41669,29,160731,14,0,0,50, State-gov, Married-civ-spouse, Tech-support, Husband, White, Male, Germany,0
32172,36,54229,12,0,0,37, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,0
14708,30,227886,9,0,0,35, Private, Never-married, Exec-managerial, Own-child, Black, Female, Jamaica,0
48753,27,202062,13,0,0,40, Private, Never-married, Prof-specialty, Own-child, Black, Male, United-States,0
32421,31,298995,9,0,0,35, Private, Married-civ-spouse, Other-service, Wife, Black, Female, United-States,0
22880,43,354408,8,0,0,40, Private, Married-civ-spouse, Adm-clerical, Husband, Black, Male, United-States,0
40583,50,145033,15,0,2415,60, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
40413,52,177942,9,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
845,43,102895,10,0,0,40, Private, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,0
34769,45,195918,9,0,0,60, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
35032,47,91972,9,0,0,35, Private, Married-civ-spouse, Priv-house-serv, Wife, White, Female, United-States,1
18465,65,173674,9,0,0,14, Private, Divorced, Other-service, Other-relative, White, Female, United-States,0
4239,24,116934,10,0,0,45, Private, Separated, Sales, Unmarried, White, Female, United-States,0
17728,35,287701,12,0,0,45, Private, Divorced, Craft-repair, Unmarried, White, Male, United-States,1
2774,55,144071,13,0,0,18, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
33664,17,310885,4,0,0,36, Private, Never-married, Other-service, Own-child, White, Male, Mexico,0
40695,30,143078,15,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
22132,30,266463,9,0,0,40, Federal-gov, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
1854,29,229842,9,0,0,45, Self-emp-not-inc, Never-married, Transport-moving, Unmarried, Black, Male, United-States,0
29238,41,187802,10,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,0
21079,46,324561,14,0,0,45, Local-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
13414,46,155659,13,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Germany,1
46601,45,272792,14,0,0,50, Local-gov, Married-civ-spouse, Prof-specialty, Wife, Black, Female, United-States,1
