,age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,marital_status,occupation,relationship,race,sex,native_country,y
36479,22,32616,10,0,0,30, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
36167,38,93287,7,0,0,40, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
12028,33,554986,10,0,0,40, Private, Separated, Exec-managerial, Unmarried, White, Female, United-States,0
47012,58,198145,9,0,0,40, State-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
32021,46,211226,12,0,0,36, Private, Married-civ-spouse, Transport-moving, Husband, Other, Male, United-States,0
9011,37,248445,9,0,0,40, Private, Divorced, Handlers-cleaners, Other-relative, White, Male, El-Salvador,0
22473,32,111836,10,0,0,50, Private, Married-civ-spouse, Other-service, Husband, Black, Male, United-States,0
4810,40,179717,13,0,1564,60, Private, Divorced, Sales, Not-in-family, White, Male, United-States,1
24981,43,140988,13,0,0,45, Self-emp-inc, Married-civ-spouse, Sales, Other-relative, Asian-Pac-Islander, Male, India,0
24466,26,214637,9,0,0,35, Private, Divorced, Other-service, Unmarried, White, Female, United-States,0
14554,59,70720,13,0,0,55, Private, Divorced, Sales, Not-in-family, White, Male, United-States,1
989,51,122159,10,3325,0,40, Private, Widowed, Prof-specialty, Not-in-family, White, Female, United-States,0
522,24,248344,10,0,0,50, Local-gov, Divorced, Handlers-cleaners, Not-in-family, Black, Male, United-States,0
31427,31,20511,13,0,0,25, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
12139,45,129336,14,0,0,45, Private, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States,1
35876,17,150471,6,0,0,25, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
11044,47,118447,13,0,0,60, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
32139,47,242391,15,15024,0,40, Self-emp-not-inc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
21917,54,227832,8,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
43827,18,430930,7,0,0,6, Private, Never-married, Priv-house-serv, Own-child, White, Female, United-States,0
41557,48,207540,13,99999,0,60, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,1
37117,18,226956,9,0,0,24, Private, Never-married, Sales, Own-child, White, Female, United-States,0
37097,41,170785,8,0,0,40, Self-emp-not-inc, Divorced, Craft-repair, Unmarried, White, Male, United-States,0
12617,47,127678,10,0,0,80, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
4443,45,123681,9,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
16774,38,31053,9,0,0,40, Private, Divorced, Exec-managerial, Unmarried, White, Female, United-States,0
22343,64,285052,10,0,0,10, Private, Widowed, Exec-managerial, Not-in-family, White, Female, United-States,0
21872,27,258768,13,0,0,40, Private, Never-married, Handlers-cleaners, Not-in-family, Black, Male, United-States,0
35373,31,356410,11,99999,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
41229,43,504423,14,0,0,60, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, Japan,1
29878,27,115945,14,0,0,45, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
32474,36,186819,12,0,0,52, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
41231,22,335067,13,0,0,20, Private, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,0
21277,21,325923,10,0,0,35, Private, Never-married, Tech-support, Own-child, White, Male, United-States,0
30694,46,148738,9,0,1740,35, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
16956,25,29020,12,0,0,45, Private, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States,0
37668,36,86643,8,0,0,48, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
42665,46,211020,13,15024,0,60, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, Germany,1
2589,46,238162,13,0,0,45, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
42139,52,224198,9,0,0,51, Private, Divorced, Sales, Not-in-family, White, Female, United-States,0
34882,35,403489,9,0,0,40, Federal-gov, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
35606,38,202027,13,0,0,40, Local-gov, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
21326,20,38001,10,0,0,20, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
30986,31,94991,9,0,0,40, Local-gov, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Male, United-States,0
14006,21,363192,11,0,0,40, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
7254,32,199963,7,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, United-States,0
19252,53,608184,9,0,0,40, Local-gov, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States,1
37619,51,143822,9,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
13829,34,150154,9,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
37549,29,173944,13,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
26275,53,278114,4,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
11839,42,193882,10,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
46656,41,606347,4,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States,0
22972,47,112791,9,0,0,40, Private, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,0
14679,30,169841,9,0,0,25, Private, Divorced, Sales, Not-in-family, White, Female, United-States,0
9697,28,25955,10,0,0,40, Private, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male, United-States,0
28661,51,210940,9,0,2002,45, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
22765,60,95490,9,0,0,45, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
9635,30,177531,9,0,0,25, Private, Never-married, Sales, Unmarried, Black, Female, United-States,0
17086,45,183598,9,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
27727,41,37997,8,0,0,84, Private, Divorced, Transport-moving, Not-in-family, White, Male, United-States,1
47944,57,168447,13,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
3460,38,364782,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
25297,69,143849,7,0,0,20, Federal-gov, Widowed, Adm-clerical, Not-in-family, White, Female, United-States,0
36270,36,116445,9,0,0,40, Private, Divorced, Machine-op-inspct, Own-child, White, Male, United-States,0
35914,30,117584,14,0,0,20, Private, Never-married, Prof-specialty, Not-in-family, Black, Female, United-States,0
43660,46,409443,3,0,0,25, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico,0
25028,30,348618,5,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, Other, Male, Mexico,0
42172,20,227594,9,0,0,40, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
27783,20,41356,10,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
11481,30,46144,9,0,0,38, State-gov, Married-AF-spouse, Adm-clerical, Own-child, White, Female, United-States,0
46354,32,257849,9,0,0,40, Local-gov, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
33307,30,100252,9,0,0,60, Self-emp-not-inc, Married-civ-spouse, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male, South,0
44540,31,101562,10,0,0,35, Private, Divorced, Other-service, Own-child, White, Female, United-States,0
4407,52,100506,10,15024,0,50, Self-emp-inc, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
41937,23,134045,11,0,0,40, Private, Never-married, Adm-clerical, Unmarried, White, Female, United-States,0
7325,31,358461,10,0,0,40, State-gov, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, United-States,0
25390,20,275357,11,0,0,25, Private, Never-married, Tech-support, Own-child, White, Female, United-States,0
34253,33,301251,9,0,0,60, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
47157,45,172822,9,3411,0,40, Self-emp-not-inc, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
23492,37,61778,13,0,0,30, Private, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,0
2744,43,128170,10,7688,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
15175,28,199903,13,0,0,20, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
44239,56,209280,9,0,0,16, Private, Separated, Sales, Unmarried, Black, Female, United-States,0
2436,31,151763,14,0,0,25, State-gov, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,0
14389,40,88909,13,15024,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
27553,34,161018,10,0,0,55, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
7065,24,161092,13,0,0,40, Private, Never-married, Exec-managerial, Own-child, White, Male, United-States,0
31950,35,189092,13,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
20346,34,300681,10,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, Black, Male, Jamaica,1
2585,51,103407,9,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
29190,26,176756,10,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
14901,23,107452,10,0,0,40, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
17669,37,83880,10,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
38045,53,121294,4,0,0,45, State-gov, Married-spouse-absent, Other-service, Unmarried, White, Female, Poland,0
28415,38,159179,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
18145,27,96219,13,0,0,45, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
45473,42,183319,9,0,0,43, Private, Divorced, Craft-repair, Not-in-family, White, Male, United-States,1
28547,28,156300,14,0,0,45, Private, Never-married, Exec-managerial, Not-in-family, Black, Female, United-States,0
26357,23,245302,10,0,0,40, Private, Divorced, Sales, Own-child, Black, Female, United-States,0
39480,21,162688,9,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,0
32430,61,50483,4,0,0,56, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
7529,64,256466,9,0,0,60, Private, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, Philippines,1
4392,34,82623,9,0,0,20, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
34687,69,104827,9,0,0,8, Private, Widowed, Tech-support, Unmarried, White, Female, United-States,0
24879,28,89564,13,0,0,50, State-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,0
381,46,214955,3,0,2339,45, Private, Divorced, Craft-repair, Not-in-family, White, Female, United-States,0
14378,54,163557,9,0,0,30, Local-gov, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
23414,36,334366,7,0,0,32, Private, Separated, Exec-managerial, Not-in-family, White, Female, United-States,0
12368,24,108495,10,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Male, India,0
14139,33,213226,9,0,0,60, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
37003,51,351416,10,0,0,40, Private, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
15473,20,113511,7,0,0,40, Private, Never-married, Transport-moving, Own-child, White, Male, United-States,0
21091,25,236977,9,0,0,40, Private, Separated, Craft-repair, Own-child, White, Male, Mexico,0
14160,27,160178,10,0,0,38, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
33195,42,173888,9,0,0,52, Private, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male, United-States,0
29457,19,340567,2,0,0,55, Private, Never-married, Handlers-cleaners, Not-in-family, White, Male, Mexico,0
10658,57,112840,10,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
14902,33,23871,12,0,0,32, Private, Divorced, Prof-specialty, Unmarried, White, Female, United-States,0
27778,43,242804,9,0,0,40, Private, Separated, Handlers-cleaners, Not-in-family, White, Male, United-States,0
38480,31,309028,13,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
16152,39,150057,14,0,0,50, Private, Never-married, Sales, Not-in-family, White, Male, United-States,1
39137,22,228394,9,0,0,50, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
16476,57,190747,5,0,0,40, Local-gov, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
8870,22,51262,9,0,0,40, Private, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,0
29449,22,150175,10,0,0,20, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
15185,31,113667,9,0,0,25, Private, Never-married, Sales, Unmarried, Black, Female, United-States,0
2887,19,30559,9,0,0,40, Federal-gov, Married-AF-spouse, Sales, Wife, White, Female, United-States,0
39425,39,339029,13,0,0,50, Self-emp-not-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
29327,38,176357,9,0,0,50, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
23731,61,477209,4,0,0,54, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States,0
22969,44,141858,15,15024,0,75, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
42298,46,182689,10,3103,0,35, Self-emp-not-inc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
23159,59,32954,11,0,0,36, Private, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,0
4914,35,360799,9,7298,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
29951,17,112795,6,0,0,15, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
36922,71,149950,9,0,0,20, Private, Widowed, Priv-house-serv, Unmarried, White, Female, United-States,0
39954,18,39302,8,0,0,12, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
41405,28,123983,14,0,0,54, Self-emp-not-inc, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Male, South,0
17460,28,197113,9,0,0,50, Private, Never-married, Machine-op-inspct, Own-child, Other, Male, Puerto-Rico,0
30880,37,199753,10,0,0,35, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
27612,37,336880,10,0,0,50, Private, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States,0
28052,28,67386,9,0,0,40, Private, Never-married, Other-service, Unmarried, White, Female, United-States,0
10373,27,115705,10,0,0,50, Self-emp-not-inc, Never-married, Sales, Not-in-family, White, Male, United-States,0
1941,56,31782,6,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
22073,30,97453,9,0,0,54, Private, Divorced, Sales, Unmarried, White, Female, United-States,0
47374,28,414599,12,0,0,21, Self-emp-not-inc, Never-married, Exec-managerial, Not-in-family, White, Male, Guatemala,0
7920,49,31267,4,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
45059,52,230112,14,0,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
3473,18,43272,10,0,0,20, Private, Never-married, Other-service, Own-child, White, Male, United-States,0
13426,26,186950,11,0,0,40, Private, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States,1
17929,19,172582,10,0,0,30, Private, Never-married, Sales, Own-child, White, Male, United-States,0
7892,38,130007,13,0,0,40, Private, Never-married, Other-service, Not-in-family, White, Male, United-States,0
11344,21,210355,7,0,0,24, Private, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,0
21788,20,186830,9,0,0,45, Private, Never-married, Transport-moving, Other-relative, Black, Male, United-States,0
30199,21,239577,10,0,0,40, Private, Never-married, Adm-clerical, Own-child, White, Male, United-States,0
18005,47,166181,10,0,0,48, Private, Married-civ-spouse, Adm-clerical, Wife, Black, Female, United-States,1
33922,29,187981,10,0,0,40, Local-gov, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
32865,20,109667,10,0,0,16, Private, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,0
30151,36,359001,10,0,0,48, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,0
10122,50,259377,14,15024,0,40, Local-gov, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States,1
15691,48,109832,14,0,1902,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
20070,46,358585,10,0,0,40, Private, Divorced, Craft-repair, Unmarried, White, Male, United-States,1
38887,27,292883,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States,0
11183,40,187376,10,0,0,60, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
15820,22,31387,13,2885,0,25, Private, Married-civ-spouse, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female, United-States,0
20308,24,176189,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
48126,52,141820,6,0,0,27, Self-emp-not-inc, Divorced, Other-service, Own-child, White, Female, United-States,0
12032,47,102771,4,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Portugal,0
26557,42,182302,9,0,0,40, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
29466,64,59829,9,0,0,25, Private, Married-civ-spouse, Farming-fishing, Husband, White, Male, France,0
33394,36,327435,14,0,0,40, Federal-gov, Divorced, Tech-support, Not-in-family, White, Female, United-States,1
13963,66,197816,13,10605,0,40, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
39678,37,190297,13,0,0,45, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
26124,43,101383,9,0,0,40, State-gov, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
9996,25,419658,9,0,0,8, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
40673,41,175398,9,0,0,45, Private, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States,0
40071,33,170651,13,0,1977,38, Private, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States,1
12504,28,200515,10,0,0,35, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,1
13642,34,206609,10,0,0,35, Private, Never-married, Sales, Unmarried, White, Male, United-States,0
3560,30,117570,9,0,0,60, Self-emp-inc, Divorced, Other-service, Not-in-family, White, Female, United-States,0
16819,35,301862,9,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
29031,24,125031,9,0,0,40, Private, Never-married, Handlers-cleaners, Other-relative, White, Male, United-States,0
38505,55,275236,11,0,0,48, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
43906,46,318259,10,0,0,55, Private, Separated, Tech-support, Unmarried, White, Female, United-States,0
26080,49,246183,9,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,1
14544,17,73145,5,0,0,16, Private, Never-married, Craft-repair, Own-child, White, Female, United-States,0
17474,17,168203,4,0,0,40, Private, Never-married, Farming-fishing, Other-relative, Other, Male, Mexico,0
4852,43,159449,10,0,0,40, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,0
32405,33,168387,7,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
30683,41,347653,15,0,1977,50, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
1801,38,204640,10,0,0,40, Private, Widowed, Adm-clerical, Unmarried, Black, Female, United-States,0
9043,21,165107,10,0,0,40, Private, Never-married, Priv-house-serv, Own-child, White, Female, United-States,0
25087,40,209547,13,0,0,60, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
28816,27,341672,10,0,0,40, Private, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male, India,0
8814,34,159255,9,0,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
26289,34,209449,10,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, Black, Male, United-States,1
30918,61,379885,16,0,1902,40, State-gov, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
17737,44,248249,4,0,0,50, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
43932,26,29488,15,0,0,40, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1
38316,35,105994,7,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States,0
20920,20,34446,9,0,0,20, Private, Never-married, Other-service, Not-in-family, White, Female, United-States,0
31651,28,297735,15,0,0,90, State-gov, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
19635,37,167415,15,0,0,60, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
8200,24,300584,9,0,0,40, Private, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States,0
34067,47,127678,10,0,0,48, Local-gov, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States,1
34216,30,156015,10,0,0,45, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
32846,41,171234,10,0,0,48, Private, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States,0
36334,17,98209,7,0,0,10, Private, Never-married, Sales, Own-child, White, Female, United-States,0
15724,45,178922,9,0,0,20, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
42774,36,173968,10,0,0,40, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
21335,43,194726,9,0,0,35, Self-emp-not-inc, Divorced, Craft-repair, Own-child, White, Male, United-States,0
27233,23,615367,13,0,0,40, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
4545,50,125417,12,0,0,40, Private, Married-civ-spouse, Exec-managerial, Wife, Black, Female, United-States,1
45941,31,212705,10,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,1
45656,38,186191,9,0,0,60, Private, Divorced, Sales, Not-in-family, White, Male, United-States,0
44318,66,58326,7,0,0,40, Self-emp-not-inc, Divorced, Other-service, Not-in-family, White, Female, United-States,1
33626,53,205949,12,0,0,40, State-gov, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female, United-States,0
8537,32,292592,9,0,0,35, Private, Never-married, Other-service, Own-child, White, Female, United-States,0
6938,44,179136,9,0,0,40, Private, Never-married, Sales, Not-in-family, White, Female, United-States,0
47671,18,143450,10,0,0,20, Private, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States,0
4724,37,73199,13,3137,0,77, Self-emp-not-inc, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, Vietnam,0
24976,25,181598,7,0,0,40, Private, Married-civ-spouse, Tech-support, Husband, White, Male, United-States,0
39778,38,166497,15,0,0,60, Self-emp-not-inc, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1
37647,18,261714,10,0,0,15, Private, Never-married, Sales, Own-child, White, Female, United-States,0
30183,43,328570,10,0,0,38, Private, Divorced, Machine-op-inspct, Unmarried, Black, Female, United-States,0
5631,56,174744,9,0,0,40, Private, Married-civ-spouse, Other-service, Husband, White, Male, United-States,0
8382,41,163174,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
28481,52,95704,5,0,0,40, Private, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
47147,51,142801,14,0,0,40, Local-gov, Widowed, Prof-specialty, Not-in-family, Black, Female, United-States,1
23922,24,206671,11,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
26869,28,298661,13,0,0,40, Federal-gov, Never-married, Tech-support, Not-in-family, Black, Female, United-States,0
28083,28,214702,13,0,0,60, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,0
40121,40,29393,9,0,0,40, Private, Never-married, Craft-repair, Own-child, White, Female, United-States,0
28219,44,151780,10,0,0,40, Private, Widowed, Exec-managerial, Not-in-family, Black, Female, United-States,0
979,34,159929,9,0,0,40, Private, Divorced, Handlers-cleaners, Own-child, White, Male, United-States,0
41666,41,366483,9,0,0,36, Self-emp-not-inc, Married-civ-spouse, Farming-fishing, Husband, White, Male, Mexico,0
44677,34,55849,9,7298,0,50, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
13077,57,134195,9,0,0,40, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
46098,31,103772,10,0,0,40, Private, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,0
17304,25,217006,7,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
6973,54,124963,13,0,0,40, Self-emp-inc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
29801,61,141745,9,0,0,40, Private, Divorced, Other-service, Not-in-family, Black, Female, United-States,0
35076,45,44671,10,0,0,40, Self-emp-not-inc, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States,0
22016,47,230136,9,0,0,60, Private, Married-civ-spouse, Other-service, Husband, Black, Male, United-States,1
16242,48,97883,9,0,0,25, Self-emp-not-inc, Separated, Other-service, Other-relative, White, Female, United-States,0
11021,52,96359,16,0,0,57, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
6109,41,373469,12,0,0,40, Private, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States,0
18045,23,211601,10,0,0,40, Private, Married-civ-spouse, Exec-managerial, Wife, Black, Female, United-States,0
44265,53,191389,9,0,0,40, Private, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,0
7620,25,151810,9,0,0,28, Private, Never-married, Machine-op-inspct, Not-in-family, Black, Male, United-States,0
26097,30,224377,9,0,0,40, Private, Never-married, Craft-repair, Not-in-family, White, Male, United-States,0
38741,32,181212,10,0,0,65, Self-emp-not-inc, Separated, Farming-fishing, Unmarried, White, Female, United-States,0
20570,24,233856,9,0,0,45, Private, Never-married, Machine-op-inspct, Other-relative, Black, Male, United-States,0
13058,45,273194,9,3137,0,35, Private, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States,0
10911,47,199058,9,0,0,40, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,1
18369,32,161478,13,0,0,46, Local-gov, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, United-States,0
14359,38,73471,10,0,0,50, Private, Married-civ-spouse, Sales, Husband, White, Male, United-States,0
13678,27,138917,13,0,0,35, Local-gov, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,0
38492,22,228394,10,0,0,36, Private, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
46643,48,164200,14,0,0,40, Private, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States,1
44972,32,221680,13,0,0,40, Private, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,0
47418,33,145437,9,0,0,43, Private, Never-married, Craft-repair, Own-child, White, Male, United-States,0
17387,29,133696,13,8614,0,45, Private, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1
27343,30,295010,9,0,0,40, Private, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,0
24846,47,266275,9,0,0,40, Private, Divorced, Other-service, Unmarried, White, Female, United-States,0
43291,42,200610,9,0,1740,60, Private, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States,0
19331,23,210029,10,0,0,20, Local-gov, Never-married, Adm-clerical, Own-child, White, Female, United-States,0
27342,63,175777,6,0,0,40, Private, Separated, Machine-op-inspct, Not-in-family, Black, Male, United-States,0
22547,47,60267,13,0,0,38, Private, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States,1
